EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 0.026077, 0.001338, 19000.000000, 0.946746, 2.013138, 0.001237, -0.000483, 0.100000, 8.728615, 0.027314, 0.000855, 3095.222169, 0.000000, 0.000000, 1
6.715477, 0.028194, 0.001294, 19000.000000, 0.960849, 2.013138, 0.001381, -0.000422, 0.100000, 8.728615, 0.029575, 0.000872, 3289.726992, 0.000000, 0.000000, 1
6.715477, 0.030384, 0.001281, 19000.000000, 0.926170, 2.013138, 0.001516, -0.000213, 0.100000, 8.728615, 0.031901, 0.001069, 2884.529315, 0.000000, 0.000000, 1
6.715477, 0.032659, 0.001482, 19000.000000, 0.961136, 2.013138, 0.001614, -0.000243, 0.100000, 8.728615, 0.034273, 0.001240, 2664.490046, 0.000000, 0.000000, 1
6.715477, 0.034883, 0.001364, 19000.000000, 0.949031, 2.013138, 0.001693, -0.000149, 0.100000, 8.728615, 0.036577, 0.001214, 2912.848904, 0.000000, 0.000000, 1
6.715477, 0.037210, 0.001453, 19000.000000, 0.939051, 2.013138, 0.001762, -0.000060, 0.100000, 8.728615, 0.038972, 0.001392, 2699.253114, 0.000000, 0.000000, 1
6.715477, 0.039573, 0.001509, 19000.000000, 0.947666, 2.013138, 0.001809, -0.000084, 0.100000, 8.728615, 0.041382, 0.001424, 2805.032442, 0.000000, 0.000000, 1
6.715477, 0.041918, 0.001393, 19000.000000, 0.920710, 2.013138, 0.001857, -0.000014, 0.100000, 8.728615, 0.043775, 0.001379, 3074.705121, 0.000000, 0.000000, 1
6.715477, 0.044298, 0.001309, 19000.000000, 0.883477, 2.013138, 0.001925, 0.000088, 0.100000, 8.728615, 0.046223, 0.001396, 3210.074604, 0.000000, 0.000000, 1
6.715477, 0.046779, 0.001555, 19000.000000, 0.921085, 2.013138, 0.002059, -0.000052, 0.100000, 8.728615, 0.048838, 0.001503, 3149.525600, 0.000000, 0.000000, 1
6.715477, 0.049215, 0.001378, 19000.000000, 0.885321, 2.013138, 0.002228, 0.000061, 0.100000, 8.728615, 0.051443, 0.001439, 3474.351518, 0.000000, 0.000000, 1
6.715477, 0.051728, 0.001580, 19000.000000, 0.918488, 2.013138, 0.002400, -0.000053, 0.100000, 8.728615, 0.054128, 0.001527, 3444.076324, 0.000000, 0.000000, 1
6.715477, 0.054274, 0.001580, 19000.000000, 0.907715, 2.013138, 0.002549, -0.000027, 0.100000, 8.728615, 0.056824, 0.001552, 3560.518918, 0.000000, 0.000000, 1
6.715477, 0.056797, 0.001518, 19000.000000, 0.899868, 2.013138, 0.002672, -0.000007, 0.100000, 8.728615, 0.059468, 0.001511, 3835.259830, 0.000000, 0.000000, 1
6.715477, 0.059354, 0.001448, 19000.000000, 0.870261, 2.013138, 0.002755, 0.000096, 0.100000, 8.728615, 0.062109, 0.001545, 3921.319292, 0.000000, 0.000000, 1
6.715477, 0.061986, 0.001580, 19000.000000, 0.882946, 2.013138, 0.002818, 0.000040, 0.100000, 8.728615, 0.064804, 0.001619, 3901.691372, 0.000000, 0.000000, 1
6.715477, 0.064593, 0.001448, 19000.000000, 0.854099, 2.013138, 0.002853, 0.000113, 0.100000, 8.728615, 0.067446, 0.001561, 4220.336325, 0.000000, 0.000000, 1
6.715477, 0.067238, 0.001619, 19000.000000, 0.885546, 2.013138, 0.002975, -0.000006, 0.100000, 8.728615, 0.070213, 0.001613, 4252.001193, 0.000000, 0.000000, 1
6.715477, 0.069921, 0.001667, 19000.000000, 0.881815, 2.013138, 0.003133, -0.000035, 0.100000, 8.728615, 0.073054, 0.001632, 4376.546424, 0.000000, 0.000000, 1
6.715477, 0.072561, 0.001309, 19000.000000, 0.792126, 2.013138, 0.003321, 0.000247, 0.100000, 8.728615, 0.075881, 0.001556, 4777.122546, 0.000000, 0.000000, 1
6.715477, 0.075215, 0.001408, 19000.000000, 0.804969, 2.013138, 0.003534, 0.000181, 0.100000, 8.728615, 0.078749, 0.001589, 4857.251358, 0.000000, 0.000000, 1
6.715477, 0.077925, 0.001683, 19000.000000, 0.854756, 2.013138, 0.003738, -0.000002, 0.100000, 8.728615, 0.081663, 0.001681, 4758.215327, 0.000000, 0.000000, 1
6.715477, 0.080552, 0.001448, 19000.000000, 0.810993, 2.013138, 0.003926, 0.000136, 0.100000, 8.728615, 0.084478, 0.001584, 5233.481579, 0.000000, 0.000000, 1
6.715477, 0.083194, 0.001478, 19000.000000, 0.804578, 2.013138, 0.004113, 0.000119, 0.100000, 8.728615, 0.087307, 0.001597, 5365.554673, 0.000000, 0.000000, 1
6.715477, 0.085877, 0.001611, 19000.000000, 0.816828, 2.013138, 0.004295, 0.000048, 0.100000, 8.728615, 0.090172, 0.001659, 5334.530928, 0.000000, 0.000000, 1
6.715477, 0.088452, 0.001487, 19000.000000, 0.809722, 2.013138, 0.004477, 0.000033, 0.100000, 8.728615, 0.092929, 0.001520, 6015.105055, 0.000000, 0.000000, 1
6.715477, 0.091099, 0.001651, 19000.000000, 0.821732, 2.013138, 0.004683, -0.000028, 0.100000, 8.728615, 0.095781, 0.001623, 5801.517445, 0.000000, 0.000000, 1
6.715477, 0.093701, 0.001478, 19000.000000, 0.778608, 2.013138, 0.004943, 0.000091, 0.100000, 8.728615, 0.098644, 0.001569, 6186.774672, 0.000000, 0.000000, 1
6.715477, 0.096215, 0.001251, 19000.000000, 0.737942, 2.013138, 0.005189, 0.000196, 0.100000, 8.728615, 0.101405, 0.001447, 6905.801978, 0.000000, 0.000000, 1
6.715477, 0.098801, 0.001478, 19000.000000, 0.768781, 2.013138, 0.005434, 0.000053, 0.100000, 8.728615, 0.104235, 0.001532, 6704.404108, 0.000000, 0.000000, 1
6.715477, 0.101453, 0.001352, 19000.000000, 0.710989, 2.013138, 0.005673, 0.000269, 0.100000, 8.728615, 0.107126, 0.001621, 6509.676781, 0.000000, 0.000000, 1
6.715477, 0.103953, 0.001349, 19000.000000, 0.740971, 2.013138, 0.005914, 0.000084, 0.100000, 8.728615, 0.109867, 0.001433, 7567.445956, 0.000000, 0.000000, 1
6.715477, 0.106457, 0.001309, 19000.000000, 0.718603, 2.013138, 0.006134, 0.000131, 0.100000, 8.728615, 0.112590, 0.001440, 7717.937262, 0.000000, 0.000000, 1
6.715477, 0.109005, 0.001324, 19000.000000, 0.696399, 2.013138, 0.006380, 0.000207, 0.100000, 8.728615, 0.115385, 0.001531, 7436.592501, 0.000000, 0.000000, 1
6.715477, 0.111415, 0.001280, 19000.000000, 0.709795, 2.013138, 0.006683, 0.000115, 0.100000, 8.728615, 0.118099, 0.001395, 8367.556764, 0.000000, 0.000000, 1
6.715477, 0.113824, 0.001295, 19000.000000, 0.689079, 2.013138, 0.007134, 0.000188, 0.100000, 8.728615, 0.120959, 0.001483, 8053.662631, 0.000000, 0.000000, 1
6.715477, 0.116204, 0.001467, 19000.000000, 0.720097, 2.013138, 0.007568, 0.000033, 0.100000, 8.728615, 0.123772, 0.001500, 8149.875651, 0.000000, 0.000000, 1
6.715477, 0.118444, 0.001225, 19000.000000, 0.686501, 2.013138, 0.007946, 0.000140, 0.100000, 8.728615, 0.126390, 0.001365, 9157.879196, 0.000000, 0.000000, 1
6.715477, 0.120667, 0.001239, 19000.000000, 0.679740, 2.013138, 0.008282, 0.000112, 0.100000, 8.728615, 0.128949, 0.001351, 9446.497210, 0.000000, 0.000000, 1
6.715477, 0.122911, 0.001122, 19000.000000, 0.629507, 2.013138, 0.008583, 0.000285, 0.100000, 8.728615, 0.131494, 0.001406, 9251.958056, 0.000000, 0.000000, 1
6.715477, 0.125021, 0.001017, 19000.000000, 0.627427, 2.013138, 0.008875, 0.000199, 0.100000, 8.728615, 0.133896, 0.001216, 10915.111782, 0.000000, 0.000000, 1
6.715477, 0.127158, 0.001095, 19000.000000, 0.626481, 2.013138, 0.009196, 0.000168, 0.100000, 8.728615, 0.136354, 0.001263, 10695.908178, 0.000000, 0.000000, 1
6.715477, 0.129256, 0.001024, 19000.000000, 0.609058, 2.013138, 0.009527, 0.000187, 0.100000, 8.728615, 0.138783, 0.001211, 11359.515845, 0.000000, 0.000000, 1
6.715477, 0.131277, 0.001043, 19000.000000, 0.625034, 2.013138, 0.009843, 0.000048, 0.100000, 8.728615, 0.141120, 0.001091, 12839.224833, 0.000000, 0.000000, 1
6.715477, 0.133278, 0.000857, 19000.000000, 0.573873, 2.013138, 0.010123, 0.000249, 0.100000, 8.728615, 0.143401, 0.001106, 12863.252675, 0.000000, 0.000000, 1
6.715477, 0.135240, 0.000574, 19000.000000, 0.506784, 2.013138, 0.010413, 0.000491, 0.100000, 8.728615, 0.145654, 0.001065, 13579.404373, 0.000000, 0.000000, 1
6.715477, 0.137174, 0.000442, 19000.000000, 0.475692, 2.013138, 0.010716, 0.000523, 0.100000, 8.728615, 0.147890, 0.000965, 15222.918394, 0.000000, 0.000000, 1
6.715477, 0.139081, 0.000371, 19000.000000, 0.459459, 2.013138, 0.011022, 0.000493, 0.100000, 8.728615, 0.150103, 0.000864, 17277.405094, 0.000000, 0.000000, 1
6.715477, 0.140964, 0.000362, 19000.000000, 0.458223, 2.013138, 0.011315, 0.000397, 0.100000, 8.728615, 0.152279, 0.000759, 19967.397663, 0.000000, 0.000000, 1
6.715477, 0.142819, 0.000371, 19000.000000, 0.461678, 2.013138, 0.011551, 0.000284, 0.100000, 8.728615, 0.154371, 0.000656, 23443.677525, 0.000000, 0.000000, 1
6.715477, 0.144631, 0.000211, 19000.000000, 0.427766, 2.013138, 0.011736, 0.000315, 0.100000, 8.728615, 0.156367, 0.000527, 29589.320994, 0.000000, 0.000000, 1
6.715477, 0.146446, 0.000175, 19000.000000, 0.411687, 2.013138, 0.011966, 0.000306, 0.100000, 8.728615, 0.158412, 0.000481, 32850.227125, 0.000000, 0.000000, 1
6.715477, 0.148207, 0.000158, 19000.000000, 0.412314, 2.013138, 0.012257, 0.000236, 0.100000, 8.728615, 0.160464, 0.000393, 40687.069405, 0.000000, 0.000000, 1
6.715477, 0.149924, -0.000127, 19000.000000, 0.344681, 2.013138, 0.012597, 0.000474, 0.100000, 8.728615, 0.162521, 0.000347, 46730.867280, 0.000000, 0.000000, 1
6.715477, 0.151575, -0.000055, 19000.000000, 0.363076, 2.013138, 0.012905, 0.000317, 0.100000, 8.728615, 0.164480, 0.000261, 62816.669430, 0.000000, 0.000000, 1
6.715477, 0.153171, -0.000198, 19000.000000, 0.329331, 2.013138, 0.013204, 0.000375, 0.100000, 8.728615, 0.166375, 0.000178, 93579.238806, 0.000000, 0.000000, 1
6.715477, 0.154727, -0.000184, 19000.000000, 0.330110, 2.013138, 0.013529, 0.000310, 0.100000, 8.728615, 0.168256, 0.000126, 133574.247444, 0.000000, 0.000000, 1
6.715477, 0.156193, -0.000141, 19000.000000, 0.348608, 2.013138, 0.013889, 0.000164, 0.100000, 8.728615, 0.170083, 0.000024, 719765.487439, 0.000000, 0.000000, 1
6.715477, 0.157619, -0.000184, 19000.000000, 0.332252, 2.013138, 0.014289, 0.000172, 0.100000, 8.728615, 0.171908, -0.000012, -1382656.428277, 0.000000, 0.000000, 1
6.715477, 0.158940, -0.000294, 19000.000000, 0.316052, 2.013138, 0.014626, 0.000171, 0.100000, 8.728615, 0.173566, -0.000123, -140939.008733, 0.000000, 0.000000, 1
6.715477, 0.160243, -0.000262, 19000.000000, 0.318393, 2.013138, 0.014933, 0.000130, 0.100000, 8.728615, 0.175176, -0.000133, -132237.726322, 0.000000, 0.000000, 1
6.715477, 0.161513, -0.000322, 19000.000000, 0.301954, 2.013138, 0.015220, 0.000179, 0.100000, 8.728615, 0.176732, -0.000142, -124195.126629, 0.000000, 0.000000, 1
6.715477, 0.162714, -0.000282, 19000.000000, 0.319172, 2.013138, 0.015512, 0.000091, 0.100000, 8.728615, 0.178226, -0.000191, -93655.997986, 0.000000, 0.000000, 1
6.715477, 0.163906, -0.000243, 19000.000000, 0.320496, 2.013138, 0.015802, 0.000086, 0.100000, 8.728615, 0.179708, -0.000157, -114405.126143, 0.000000, 0.000000, 1
6.715477, 0.165041, -0.000340, 19000.000000, 0.303694, 2.013138, 0.016066, 0.000144, 0.100000, 8.728615, 0.181106, -0.000196, -92555.216888, 0.000000, 0.000000, 1
6.715477, 0.166130, -0.000417, 19000.000000, 0.288459, 2.013138, 0.016307, 0.000197, 0.100000, 8.728615, 0.182437, -0.000220, -83188.680789, 0.000000, 0.000000, 1
6.715477, 0.167202, -0.000400, 19000.000000, 0.288229, 2.013138, 0.016538, 0.000193, 0.100000, 8.728615, 0.183739, -0.000206, -89125.426930, 0.000000, 0.000000, 1
6.715477, 0.168214, -0.000477, 19000.000000, 0.272476, 2.013138, 0.016853, 0.000220, 0.100000, 8.728615, 0.185067, -0.000257, -72195.083479, 0.000000, 0.000000, 1
6.715477, 0.169200, -0.000548, 19000.000000, 0.254311, 2.013138, 0.017178, 0.000238, 0.100000, 8.728615, 0.186377, -0.000310, -60151.862253, 0.000000, 0.000000, 1
6.715477, 0.170137, -0.000638, 19000.000000, 0.237322, 2.013138, 0.017504, 0.000256, 0.100000, 8.728615, 0.187641, -0.000382, -49235.035006, 0.000000, 0.000000, 1
6.715477, 0.171073, -0.000683, 19000.000000, 0.220936, 2.013138, 0.017865, 0.000254, 0.100000, 8.728615, 0.188938, -0.000429, -44130.866319, 0.000000, 0.000000, 1
6.715477, 0.171971, -0.000763, 19000.000000, 0.202525, 2.013138, 0.018203, 0.000232, 0.100000, 8.728615, 0.190174, -0.000531, -35910.069326, 0.000000, 0.000000, 1
6.715477, 0.172828, -0.000763, 19000.000000, 0.204612, 2.013138, 0.018556, 0.000158, 0.100000, 8.728615, 0.191384, -0.000605, -31757.089154, 0.000000, 0.000000, 1
6.715477, 0.173662, -0.000886, 19000.000000, 0.168438, 2.013138, 0.018942, 0.000240, 0.100000, 8.728615, 0.192604, -0.000646, -29895.947823, 0.000000, 0.000000, 1
6.715477, 0.174368, -0.001064, 19000.000000, 0.131797, 2.013138, 0.019314, 0.000267, 0.100000, 8.728615, 0.193682, -0.000797, -24406.415628, 0.000000, 0.000000, 1
6.715477, 0.175014, -0.001049, 19000.000000, 0.131797, 2.013138, 0.019675, 0.000207, 0.100000, 8.728615, 0.194689, -0.000842, -23224.221869, 0.000000, 0.000000, 1
6.715477, 0.175587, -0.001044, 19000.000000, 0.133305, 2.013138, 0.020012, 0.000145, 0.100000, 8.728615, 0.195600, -0.000899, -21858.336638, 0.000000, 0.000000, 1
6.715477, 0.176073, -0.001046, 19000.000000, 0.134795, 2.013138, 0.020315, 0.000075, 0.100000, 8.728615, 0.196389, -0.000971, -20318.175538, 0.000000, 0.000000, 1
6.715477, 0.176442, -0.001054, 19000.000000, 0.134977, 2.013138, 0.020542, 0.000024, 0.100000, 8.728615, 0.196984, -0.001030, -19224.319084, 0.000000, 0.000000, 1
6.715477, 0.176751, -0.001036, 19000.000000, 0.135648, 2.013138, 0.020739, 0.000005, 0.100000, 8.728615, 0.197490, -0.001031, -19261.432096, 0.000000, 0.000000, 1
6.715477, 0.176980, -0.001051, 19000.000000, 0.136490, 2.013138, 0.020904, -0.000009, 0.100000, 8.728615, 0.197885, -0.001060, -18763.574709, 0.000000, 0.000000, 1
6.715477, 0.177093, -0.001120, 19000.000000, 0.117159, 2.013138, 0.021110, 0.000065, 0.100000, 8.728615, 0.198203, -0.001055, -18883.198555, 0.000000, 0.000000, 1
6.715477, 0.177120, -0.001262, 19000.000000, 0.078988, 2.013138, 0.021350, 0.000188, 0.100000, 8.728615, 0.198470, -0.001073, -18593.283367, 0.000000, 0.000000, 1
6.715477, 0.177074, -0.001405, 19000.000000, 0.039783, 2.013138, 0.021614, 0.000292, 0.100000, 8.728615, 0.198688, -0.001113, -17955.127329, 0.000000, 0.000000, 1
6.715477, 0.176920, -0.001549, 19000.000000, 0.000000, 2.013138, 0.021894, 0.000347, 0.100000, 8.728615, 0.198815, -0.001202, -16638.545714, 0.000000, 0.000000, 1
6.715477, 0.176676, -0.001696, 19000.000000, -0.040762, 2.013138, 0.022164, 0.000409, 0.100000, 8.728615, 0.198840, -0.001287, -15550.973738, 0.000000, 0.000000, 1
6.715477, 0.176384, -0.002120, 19000.000000, -0.164267, 2.013138, 0.022416, 0.000651, 0.100000, 8.728615, 0.198800, -0.001469, -13630.566855, 0.000000, 0.000000, 1
6.715477, 0.176012, -0.002559, 19000.000000, -0.291023, 2.013138, 0.022665, 0.000876, 0.100000, 8.728615, 0.198677, -0.001683, -11902.128055, 0.000000, 0.000000, 1
6.715477, 0.175592, -0.002501, 19000.000000, -0.273927, 2.013138, 0.022916, 0.000583, 0.100000, 8.728615, 0.198507, -0.001918, -10449.664576, 0.000000, 0.000000, 1
6.715477, 0.175163, -0.002468, 19000.000000, -0.275517, 2.013138, 0.023150, 0.000335, 0.100000, 8.728615, 0.198313, -0.002133, -9397.261458, 0.000000, 0.000000, 1
6.715477, 0.174708, -0.002406, 19000.000000, -0.257046, 2.013138, 0.023338, 0.000105, 0.100000, 8.728615, 0.198046, -0.002301, -8706.712476, 0.000000, 0.000000, 1
6.715477, 0.174245, -0.002441, 19000.000000, -0.260365, 2.013138, 0.023492, -0.000037, 0.100000, 8.728615, 0.197737, -0.002478, -8080.122584, 0.000000, 0.000000, 1
6.715477, 0.173807, -0.002406, 19000.000000, -0.263536, 2.013138, 0.023610, -0.000121, 0.100000, 8.728615, 0.197417, -0.002527, -7911.287363, 0.000000, 0.000000, 1
6.715477, 0.173402, -0.002347, 19000.000000, -0.245979, 2.013138, 0.023735, -0.000195, 0.100000, 8.728615, 0.197137, -0.002541, -7857.116533, 0.000000, 0.000000, 1
6.715477, 0.173017, -0.002351, 19000.000000, -0.248286, 2.013138, 0.023851, -0.000188, 0.100000, 8.728615, 0.196867, -0.002539, -7853.534411, 0.000000, 0.000000, 1
6.715477, 0.172679, -0.002327, 19000.000000, -0.251655, 2.013138, 0.023946, -0.000179, 0.100000, 8.728615, 0.196624, -0.002506, -7945.125140, 0.000000, 0.000000, 1
6.715477, 0.172354, -0.002382, 19000.000000, -0.255128, 2.013138, 0.024045, -0.000155, 0.100000, 8.728615, 0.196399, -0.002538, -7839.672891, 0.000000, 0.000000, 1
6.715477, 0.172073, -0.002249, 19000.000000, -0.235181, 2.013138, 0.024134, -0.000224, 0.100000, 8.728615, 0.196208, -0.002473, -8033.054835, 0.000000, 0.000000, 1
6.715477, 0.171827, -0.002319, 19000.000000, -0.262677, 2.013138, 0.024239, -0.000139, 0.100000, 8.728615, 0.196066, -0.002457, -8078.395943, 0.000000, 0.000000, 1
6.715477, 0.171580, -0.002343, 19000.000000, -0.266464, 2.013138, 0.024350, -0.000117, 0.100000, 8.728615, 0.195930, -0.002459, -8066.667089, 0.000000, 0.000000, 1
6.715477, 0.171343, -0.002278, 19000.000000, -0.245489, 2.013138, 0.024482, -0.000175, 0.100000, 8.728615, 0.195826, -0.002453, -8084.421683, 0.000000, 0.000000, 1
6.715477, 0.171111, -0.002271, 19000.000000, -0.249129, 2.013138, 0.024607, -0.000165, 0.100000, 8.728615, 0.195717, -0.002436, -8135.013086, 0.000000, 0.000000, 1
6.715477, 0.170881, -0.002271, 19000.000000, -0.252878, 2.013138, 0.024721, -0.000153, 0.100000, 8.728615, 0.195601, -0.002423, -8172.293367, 0.000000, 0.000000, 1
6.715477, 0.170654, -0.002205, 19000.000000, -0.231068, 2.013138, 0.024859, -0.000211, 0.100000, 8.728615, 0.195513, -0.002416, -8192.504973, 0.000000, 0.000000, 1
6.715477, 0.170438, -0.002256, 19000.000000, -0.260409, 2.013138, 0.025013, -0.000131, 0.100000, 8.728615, 0.195451, -0.002387, -8288.491699, 0.000000, 0.000000, 1
6.715477, 0.170240, -0.002274, 19000.000000, -0.263205, 2.013138, 0.025177, -0.000116, 0.100000, 8.728615, 0.195416, -0.002390, -8275.236398, 0.000000, 0.000000, 1
6.715477, 0.169722, -0.004427, 19000.000000, -0.240983, 2.013138, 0.025831, 0.000290, 0.100000, 8.728615, 0.195554, -0.004136, -4827.614186, 0.000000, 0.000000, 1
6.715477, 0.169721, -0.001562, 19000.000000, -0.244003, 2.013138, 0.025833, -0.000304, 0.100000, 8.728615, 0.195555, -0.001866, -10581.415155, 0.000000, 0.000000, 1
6.715477, 0.169721, -0.001562, 19000.000000, -0.248595, 2.013138, 0.025835, -0.000304, 0.100000, 8.728615, 0.195556, -0.001865, -10583.104265, 0.000000, 0.000000, 1
6.715477, 0.169720, -0.001555, 19000.000000, -0.252462, 2.013138, 0.025836, -0.000305, 0.100000, 8.728615, 0.195556, -0.001860, -10611.123718, 0.000000, 0.000000, 1
6.715477, 0.169693, -0.002010, 19000.000000, -0.256051, 2.013138, 0.025899, -0.000176, 0.100000, 8.728615, 0.195592, -0.002186, -9045.454188, 0.000000, 0.000000, 1
6.715477, 0.169697, -0.002081, 19000.000000, -0.259454, 2.013138, 0.025962, -0.000149, 0.100000, 8.728615, 0.195659, -0.002230, -8873.839025, 0.000000, 0.000000, 1
6.715477, 0.169707, -0.002120, 19000.000000, -0.233996, 2.013138, 0.026035, -0.000176, 0.100000, 8.728615, 0.195743, -0.002297, -8622.156431, 0.000000, 0.000000, 1
6.715477, 0.169722, -0.002132, 19000.000000, -0.237195, 2.013138, 0.026111, -0.000166, 0.100000, 8.728615, 0.195832, -0.002298, -8620.151221, 0.000000, 0.000000, 1
6.715477, 0.169738, -0.002126, 19000.000000, -0.241101, 2.013138, 0.026185, -0.000159, 0.100000, 8.728615, 0.195923, -0.002285, -8674.246716, 0.000000, 0.000000, 1
6.715477, 0.169744, -0.002138, 19000.000000, -0.244848, 2.013138, 0.026270, -0.000145, 0.100000, 8.728615, 0.196014, -0.002283, -8687.617199, 0.000000, 0.000000, 1
6.715477, 0.169735, -0.002109, 19000.000000, -0.248290, 2.013138, 0.026363, -0.000144, 0.100000, 8.728615, 0.196098, -0.002253, -8804.597683, 0.000000, 0.000000, 1
6.715477, 0.169722, -0.002132, 19000.000000, -0.251879, 2.013138, 0.026461, -0.000124, 0.100000, 8.728615, 0.196183, -0.002256, -8794.582189, 0.000000, 0.000000, 1
6.715477, 0.169676, -0.002129, 19000.000000, -0.256067, 2.013138, 0.026576, -0.000118, 0.100000, 8.728615, 0.196251, -0.002247, -8834.007936, 0.000000, 0.000000, 1
6.715477, 0.169631, -0.002115, 19000.000000, -0.258610, 2.013138, 0.026686, -0.000116, 0.100000, 8.728615, 0.196317, -0.002230, -8902.371988, 0.000000, 0.000000, 1
6.715477, 0.169560, -0.002138, 19000.000000, -0.262103, 2.013138, 0.026773, -0.000102, 0.100000, 8.728615, 0.196333, -0.002240, -8864.758354, 0.000000, 0.000000, 1
6.715477, 0.169484, -0.002115, 19000.000000, -0.265263, 2.013138, 0.026846, -0.000103, 0.100000, 8.728615, 0.196330, -0.002218, -8952.245279, 0.000000, 0.000000, 1
6.715477, 0.169398, -0.002126, 19000.000000, -0.268940, 2.013138, 0.026916, -0.000094, 0.100000, 8.728615, 0.196314, -0.002220, -8943.755575, 0.000000, 0.000000, 1
6.715477, 0.169293, -0.002064, 19000.000000, -0.238647, 2.013138, 0.026979, -0.000157, 0.100000, 8.728615, 0.196272, -0.002222, -8934.899878, 0.000000, 0.000000, 1
6.715477, 0.169192, -0.002044, 19000.000000, -0.241642, 2.013138, 0.027038, -0.000160, 0.100000, 8.728615, 0.196231, -0.002204, -9004.802107, 0.000000, 0.000000, 1
6.715477, 0.169068, -0.002059, 19000.000000, -0.244731, 2.013138, 0.027098, -0.000148, 0.100000, 8.728615, 0.196166, -0.002207, -8988.412351, 0.000000, 0.000000, 1
6.715477, 0.168938, -0.002059, 19000.000000, -0.247472, 2.013138, 0.027158, -0.000141, 0.100000, 8.728615, 0.196096, -0.002200, -9014.817096, 0.000000, 0.000000, 1
6.715477, 0.168759, -0.002196, 19000.000000, -0.250349, 2.013138, 0.027229, -0.000087, 0.100000, 8.728615, 0.195988, -0.002282, -8687.142404, 0.000000, 0.000000, 1
6.715477, 0.168648, -0.002155, 19000.000000, -0.436978, 2.013138, 0.027265, 0.000053, 0.100000, 8.728615, 0.195913, -0.002102, -9421.601967, 0.000000, 0.000000, 1
6.715477, 0.168488, -0.002585, 19000.000000, -0.519232, 2.013138, 0.027317, 0.000305, 0.100000, 8.728615, 0.195805, -0.002280, -8687.974523, 0.000000, 0.000000, 1
6.715477, 0.168315, -0.002473, 19000.000000, -0.489594, 2.013138, 0.027380, 0.000133, 0.100000, 8.728615, 0.195696, -0.002340, -8463.440745, 0.000000, 0.000000, 1
6.715477, 0.168123, -0.002428, 19000.000000, -0.459879, 2.013138, 0.027456, -0.000008, 0.100000, 8.728615, 0.195579, -0.002435, -8130.540034, 0.000000, 0.000000, 1
6.715477, 0.167933, -0.002496, 19000.000000, -0.503681, 2.013138, 0.027531, -0.000012, 0.100000, 8.728615, 0.195464, -0.002509, -7891.064014, 0.000000, 0.000000, 1
