EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
0.051682,10837.5,135
0.0850244,10788.6,136
0.0974843,10052,137
0.121229,9864.95,138
0.13556,8076.08,139
0.178896,10164.1,140
0.220128,9294.88,141
0.261313,5523.82,142
0.275111,4130.14,143
0.31352,6286.76,144
0.300714,8391.85,145
0.298182,12067.9,146
0.326935,13899.7,147
0.333288,11112.1,148
0.324115,7427.24,149
0.320043,8763.01,150
0.33481,9784.96,151
0.348569,10708.2,152
0.340482,9961.18,153
0.355635,9600.89,154
0.357325,8549.67,155
0.356983,6719.15,156
0.3553,9142.32,157
0.352397,12355.5,158
0.351475,13891.7,159
0.354049,13947,160
0.345557,12716.6,161
0.359071,12399.2,162
0.340253,10942.1,163
0.339153,10696.7,164
0.34304,12018.6,165
0.323704,11611.1,166
0.305799,11867.5,167
0.289106,13019.5,168
0.290122,15441.8,169
0.28542,16902.9,170
0.268282,14722.3,171
0.254329,13017.3,172
0.260371,14799.5,173
0.256706,13004,174
0.266254,12007,175
0.251213,9610.88,176
0.250385,8692.62,177
0.249848,10008.1,178
0.251659,9221.86,179
0.258466,9968.26,180
0.256837,12510.3,181
0.258336,14182.9,182
0.256053,16473.6,183
0.235706,21760.9,184
0.22589,18519.5,185
0.219372,15258.2,186
0.206313,11916.3,187
0.194239,9769.24,188
0.190896,8319.73,189
0.178797,5363.97,190
0.172663,5874.95,191
0.170338,5145.4,192
0.181466,4740.59,193
0.17262,1245.66,194
0.165648,480.169,195
0.159593,3728.13,196
0.143325,4900.49,197
0.114496,8576.93,198
0.0817988,11983.9,199
0.0664452,15709.4,200
0.0322922,17995.9,201
-0.0522621,17798,202
-0.186029,18941.7,203
-0.235192,29383.5,204
-0.230311,35194.4,205
-0.232322,37358.2,206
-0.242294,29564.9,207
-0.231284,21137.5,208
-0.133362,10879.9,209
-0.0204635,-2192.55,210
0.0314113,-14630,211
0.0524857,-20591.7,212
0.094995,-17169.3,213
0.118509,-14152.1,214
0.122606,-9189.56,215
0.122728,-4279.32,216
0.122818,1531.05,217
0.116324,4269.57,218
0.120872,6227.55,219
0.113764,8620.51,220
0.123036,8131.99,221
0.123175,7491.07,222
0.098434,8115.37,223
0.102898,9808.25,224
0.093308,10767.6,225
0.0925314,10985.7,226
0.0969292,10393.1,227
0.0885065,9493.05,228
0.074632,9354.2,229
0.0644171,10593.2,230
0.050184,12811.8,231
0.0361046,11393.4,232
0.0005679,10642,233
-0.0430563,8519.01,234
-0.0604745,9169.23,235
-0.164379,11791.9,236
-0.247333,16604.7,237
-0.257211,25108.8,238
-0.25589,26482.3,239
-0.277195,19951.9,240
-0.39641,14171.4,241
-0.409069,10589.9,242
-0.421395,8021.86,243
-0.420352,7420.11,244
-0.404093,7075.08,245
-0.412402,6925.48,246
-0.40116,6931.2,247
-0.247275,7102.39,248
-0.232739,7308.81,249
-0.216399,7765.05,250
-0.218082,6633.81,251
-0.216081,7183.4,252
-0.208761,8217.37,253
-0.218419,7616.5,254
-0.218856,8173.6,255
-0.220154,8534.85,256
-0.214471,8443.66,257
-0.222345,8218.42,258
-0.217858,8601.8,259
-0.214909,8454.73,260
-0.220842,7674.33,261
-0.223083,7507.7,262
-0.226825,7541.23,263
-0.23977,8268.59,264
-0.253502,8906.24,265
-0.256481,8199.12,266
-0.248847,8007.35,267
-0.369333,7245.44,268
-0.409021,7069.62,269
-0.417801,7291.27,270
-0.402981,8403.95,271
-0.414945,7830.16,272
-0.405482,7791.85,273
-0.402211,7896.36,274
-0.407422,6562.48,275
-0.400324,6352.94,276
-0.406579,7075.12,277
-0.408381,7232.06,278
-0.393732,7371.93,279
-0.386744,6493.54,280
-0.255139,7459.36,281
-0.21091,9020.61,282
-0.204508,10759.2,283
-0.19944,12422.8,284
-0.201831,12260.8,285
-0.204346,10806.2,286
-0.19282,11568.3,287
-0.195711,9530.19,288
-0.201256,8148.93,289
-0.200693,6107.82,290
-0.200561,13962,291
-0.16403,21223.3,292
-0.131621,19409.8,293
-0.0662985,13833.3,294
0.0223765,7554.83,295
0.0902958,1489.1,296
0.096513,-594.605,297
0.0960372,-3446.38,298
0.107351,-5787.04,299
0.130708,-1447.22,300
0.129149,3444.51,301
0.139534,5555.84,302
0.127003,6322.68,303
0.125016,6544.14,304
0.124032,6667.98,305
0.123586,6790.98,306
0.121583,6922.21,307
0.169219,5333.26,308
0.265482,2823.71,309
0.258047,4808.12,310
0.30489,7496.24,311
0.352795,8719.73,312
0.434269,9553.85,313
0.445902,17340.1,314
0.476702,18557.6,315
0.510377,9515,316
0.499561,7105.91,317
0.512574,7288.57,318
0.495078,7984.45,319
0.514467,5600.82,320
0.580739,3610.95,321
0.596017,2666.48,322
0.630443,-5671.8,323
0.630081,-3636.61,324
0.609782,3313.7,325
0.603506,7527.67,326
0.59259,9887.07,327
0.579058,9939.06,328
0.57987,7122.31,329
0.567887,5512.5,330
0.567478,3711.21,331
0.525258,7972.95,332
0.512965,11778.9,333
0.489274,10674.3,334
0.49204,11768.6,335
0.496883,11949.9,336
0.478749,10575.8,337
0.47382,9528.31,338
0.454935,9373.14,339
0.430013,8420.07,340
0.439688,10094.5,341
0.426673,5640.09,342
0.407068,2528.56,343
0.412512,3973.98,344
0.393804,5312.62,345
0.411791,7969.11,346
0.376672,7870.4,347
0.32816,9826.62,348
0.321889,12347,349
0.310277,11529,350
0.304859,10224.7,351
0.304856,11144.4,352
0.308721,10779.8,353
0.293072,10058.6,354
0.285837,10270.2,355
0.273231,10803.4,356
0.268273,10370.7,357
0.266337,10734.7,358
0.234166,9781.59,359
0.223127,9183.4,360
0.204616,10873.9,361
0.174739,11890.5,362
0.163071,12681.2,363
0.167129,13683.7,364
0.165769,11444.6,365
0.147445,9535.5,366
0.140765,8823.25,367
0.132666,9923.26,368
0.126408,11791.2,369
0.112556,11822.4,370
0.0866168,12774.7,371
0.0421742,13378.2,372
-0.0246956,13255.6,373
-0.118116,12988.7,374
-0.114843,10848.9,375
-0.128416,10817.9,376
-0.116102,11428.7,377
-0.120961,10401.4,378
-0.116799,10548.4,379
-0.122382,10667.2,380
-0.117339,10410.9,381
-0.12322,10747.5,382
-0.126704,9598.25,383
-0.143255,8308.2,384
-0.165738,9073.09,385
-0.194495,12986.7,386
-0.275353,13908,387
-0.299764,19021.9,388
-0.286277,22612.8,389
-0.295697,23867.1,390
-0.299781,16549.1,391
-0.295393,12621.9,392
-0.295519,10018.6,393
-0.296285,6065.99,394
-0.295659,5510.69,395
-0.290891,7306.99,396
-0.291222,9409.69,397
-0.290148,11283.8,398
-0.281402,11802.8,399
-0.292035,9925.38,400
-0.293593,7931.49,401
-0.302715,8829.97,402
-0.293823,8593.05,403
-0.291532,6401.54,404
-0.295423,7107.88,405
-0.291015,7034.07,406
-0.292772,6376.3,407
-0.292392,5807.92,408
-0.287733,5626.52,409
-0.286731,7479.17,410
-0.287884,7414.68,411
-0.288862,7370.71,412
-0.284976,6859.54,413
-0.301405,6309.46,414
-0.292181,6517.94,415
-0.299243,5553.84,416
-0.301651,7046.73,417
-0.286835,6703.64,418
-0.301956,6890.09,419
-0.288687,7534.21,420
-0.293318,6178.26,421
-0.296084,6595.74,422
-0.29287,5253.26,423
-0.248947,5759.54,424
-0.224213,4584.99,425
-0.215932,-1215.96,426
-0.216362,-2479.64,427
-0.213699,-535.961,428
-0.221857,2591.27,429
-0.222583,3559.03,430
-0.21549,5297.39,431
-0.220979,6857.2,432
-0.231416,5716.24,433
-0.220295,7825.28,434
-0.219254,6885.71,435
-0.229966,12327.5,436
-0.230287,14078.5,437
-0.225106,20846.2,438
-0.223135,31958.6,439
-0.231849,26606,440
-0.228504,20024.4,441
-0.231524,15304.9,442
-0.231965,9982.26,443
-0.22399,5360.9,444
-0.220099,5347.6,445
-0.228093,3936.5,446
-0.229354,3776.74,447
-0.223048,3547.27,448
-0.223152,4057.93,449
-0.217863,2520.92,450
-0.234933,3052.7,451
-0.23451,4306.31,452
-0.224538,4985.51,453
-0.226384,4598.99,454
-0.233425,3974.71,455
-0.23511,3482.62,456
-0.237824,4251.49,457
-0.228499,4304.08,458
-0.230701,3548.69,459
-0.239812,3541.15,460
-0.23501,4391.12,461
-0.243138,4097.93,462
-0.244854,3811.75,463
-0.242389,4717.31,464
-0.242113,4800.28,465
-0.243436,4236.06,466
-0.242791,3336.44,467
-0.244121,1854.26,468
-0.245345,2207.15,469
-0.247887,2315.78,470
-0.244456,2562.08,471
-0.245958,3318.93,472
-0.240347,4488.87,473
-0.250087,4916.26,474
-0.245635,3843.06,475
-0.247255,4312.92,476
-0.239683,3988.86,477
-0.25063,2807.54,478
-0.254885,4507.04,479
-0.249886,4149.33,480
-0.225588,3114.88,481
-0.116434,2737.11,482
-0.100577,2842.05,483
-0.0777799,3105.44,484
-0.015003,3287.3,485
0.035213,5318.18,486
0.0345005,3656.59,487
0.065088,3828.74,488
0.083676,2851.8,489
0.07371,2880.72,490
0.049505,2630.12,491
0.0418715,3773.73,492
0.0405865,3662.7,493
0.041211,3390.49,494
0.049731,3399.57,495
0.047584,3514.55,496
0.036056,3582.87,497
0.032938,2761.15,498
0.039857,3659.05,499
0.039153,3316.16,500
0.0592335,3139.62,501
0.148705,1491.86,502
0.203634,-4021.63,503
0.268921,-5096.96,504
0.282188,-3812.66,505
0.389271,894.718,506
0.54693,-5759.83,507
0.565761,-14222.8,508
0.562002,-8382.72,509
0.5577,2374.94,510
0.502315,5201.73,511
0.495201,10439.8,512
0.467083,8982.71,513
0.455056,7427.32,514
0.448571,7469.98,515
0.424488,8019.35,516
0.390078,7963.82,517
0.384969,8917.46,518
0.367181,8204.12,519
0.309209,8413.85,520
0.23463,7981.72,521
0.201109,9272.81,522
0.092656,7473.42,523
0.089319,7044.75,524
0.050813,6444.4,525
0.044322,9439.63,526
0.0171165,9553.3,527
0.016268,9891.32,528
0.040405,11096.7,529
0.0430425,10274.8,530
0.0846531,8646.51,531
0.08835,7978.12,532
0.135493,8872.54,533
0.0841723,9707.41,534
0.0309905,11892.3,535
-0.0260795,12270.8,536
-0.0524035,6123.12,537
-0.0651705,1730.44,538
-0.070131,-4099.29,539
-0.0553065,-2947.27,540
-0.0715255,-2503.15,541
-0.0630175,2192.61,542
-0.044949,6294.54,543
-0.0494455,6315.96,544
-0.054002,5092.68,545
-0.008471,5259.91,546
0.0712194,3539.77,547
0.124525,-939.387,548
0.200968,-1797.17,549
0.246336,-2180.22,550
0.276112,2202.57,551
0.317114,6020.26,552
0.316773,7361.34,553
0.361667,8315.27,554
0.39164,8118.21,555
0.430015,8264.72,556
0.448417,8035.62,557
0.443388,8404.34,558
0.42601,8664.54,559
0.446198,11359.9,560
0.460025,12433.3,561
0.458346,11597.7,562
0.45292,10898.5,563
0.467943,14690.2,564
0.466926,17109.7,565
0.487907,21388.7,566
0.519591,14410.4,567
0.540874,7240.27,568
0.554893,2766.57,569
0.560366,-142.929,570
0.583067,-1856.59,571
0.587954,-857.045,572
0.58136,-1655,573
0.586237,-1716.41,574
0.583933,1714.05,575
0.574228,4217.42,576
0.668928,8093.8,577
0.71511,8410,578
0.713745,8470.75,579
0.70853,9184.59,580
0.725003,8807.93,581
0.72457,7209.91,582
0.757715,5711.72,583
0.736915,4734.96,584
0.732678,7436.98,585
0.708406,8846.41,586
0.688843,9654.27,587
0.70235,9140.2,588
0.695719,6265.68,589
0.765632,4775.78,590
0.755522,579.148,591
0.72687,-2063.02,592
0.678427,885.526,593
0.656151,4183.37,594
0.65367,5349.37,595
0.635776,5527.82,596
0.58719,6935.55,597
0.527598,7387.23,598
0.479799,7133.57,599
0.460204,9368.93,600
0.425598,10149.8,601
0.376579,10568.6,602
0.375274,11066.2,603
0.357668,10796.8,604
0.304414,10334.1,605
0.184708,9393.63,606
0.184641,8653.44,607
0.176505,8338.6,608
0.171437,9897.76,609
0.175749,10723.8,610
0.17924,10896.8,611
0.158534,10358.2,612
0.151233,11330.6,613
0.162434,10008.1,614
0.141464,4688.5,615
0.129025,1700.64,616
0.126361,3161.37,617
0.0987385,6648.17,618
0.080664,9968.99,619
0.0875985,13631.4,620
0.092913,12789.6,621
0.066945,12179.4,622
0.02573,10980.4,623
-0.007738,12702.9,624
-0.0242255,17941.5,625
-0.037558,18307.9,626
-0.0641125,18512.8,627
-0.0809065,18475.7,628
-0.094723,18996.2,629
-0.09922,17427.9,630
-0.148975,16451.3,631
-0.17509,14978.4,632
-0.245553,16021.6,633
-0.302869,19498.3,634
-0.311579,30760.9,635
-0.294955,29565.7,636
-0.306084,25513,637
-0.303696,20039.2,638
-0.308611,15750.4,639
-0.29259,10905.6,640
-0.304698,9306.92,641
-0.291549,7922.26,642
-0.289424,8966.67,643
-0.292076,10466.4,644
-0.30463,12631.3,645
-0.296947,13990.3,646
-0.298659,13910.6,647
-0.292243,13147.2,648
-0.297007,10644.2,649
-0.283861,9308.96,650
-0.295146,11064.4,651
-0.292388,12044.6,652
-0.290289,11350.5,653
-0.298871,9407.05,654
-0.295235,10316.6,655
-0.298512,13443.9,656
-0.288977,18091.5,657
-0.294658,19198.3,658
-0.284948,12923.1,659
-0.284725,7380.71,660
-0.298739,3623.69,661
-0.290219,3076.54,662
-0.293296,3283.59,663
-0.296001,3668.71,664
-0.293381,3329.14,665
-0.291885,3238.04,666
-0.294746,2209.52,667
-0.298342,2231.97,668
-0.293608,3131.5,669
-0.282554,2562.8,670
-0.297153,1624.97,671
-0.283689,3187.24,672
-0.28615,3754.74,673
-0.301596,2593.01,674
-0.321547,3014.7,675
-0.441484,3402.19,676
-0.443007,3676.94,677
-0.440554,3287.14,678
-0.441599,3360.21,679
-0.440659,3490.81,680
-0.42936,2990.41,681
-0.422625,2137.39,682
-0.414457,2249.26,683
-0.418899,1935.24,684
-0.41327,3558.95,685
-0.422646,4111.77,686
-0.412811,3137.37,687
-0.426347,3212.7,688
-0.403422,3555.57,689
-0.458428,3971.25,690
-0.675606,8350.55,691
-0.839713,20225.6,692
-0.800588,16637.8,693
-0.820687,5918.35,694
-0.769763,2357.67,695
-0.707275,2169.14,696
-0.600292,21.3993,697
-0.345602,-2282.9,698
-0.125662,-1124.4,699
-0.0214252,2646.32,700
0,4774.88,701
0,5084.22,702
0,4817.95,703
0,8140.35,704
0,10948.3,705
1.1345,10531.2,706
0.936065,12084.5,707
0.85505,12553.3,708
0.847745,13557.2,709
0.80856,13523.3,710
0.78152,12347.5,711
0.774695,11848,712
0.76433,12596.3,713
0.76186,12653.1,714
0.758655,18108.5,715
0.752275,14399.5,716
0.74847,12605.9,717
0.731335,11443.5,718
0.878008,11819.7,719
1.82139,11976.5,720
2.29861,12668.1,721
2.00786,9179.71,722
1.83729,11317.6,723
1.6728,12741.8,724
1.59742,16331.1,725
1.52289,16530.8,726
1.43221,15498.6,727
1.38409,18316,728
0.936256,21060.9,729
0.77107,16480.4,730
0.70796,17634.5,731
0.658359,22146.6,732
0.682828,26178.7,733
0.648246,24130.6,734
0.632834,25349.7,735
0.628516,24023,736
0.642252,24971.9,737
0.625779,22504.3,738
0.624901,19997.7,739
0.608776,18616.8,740
0.596672,18102.4,741
0.572536,19285.1,742
0.569395,19435.8,743
0.540174,19304.3,744
0.559181,19706.9,745
0.551964,24463.2,746
0.549876,26184.7,747
0.549036,31138.3,748
0.542261,29563.3,749
0.536264,26285,750
0.555061,25966.1,751
0.585419,24289.8,752
0.596083,24366.9,753
0.616099,24051.1,754
0.633118,21236.2,755
0.643391,23533,756
0.609692,21720.7,757
0.587728,21822.2,758
0.571105,25120.5,759
0.554442,26835.1,760
0.543721,26203.2,761
0.51256,24421.5,762
0.491551,28842,763
0.504427,31349.5,764
0.488953,29523.9,765
0.464433,24026.3,766
0.467611,24622.5,767
0.458124,26475.7,768
0.466508,26474.9,769
0.447693,26460.8,770
0.437593,24656.7,771
0.430058,23354.5,772
0.442001,23935.3,773
0.429119,24493.8,774
0.425558,21791.4,775
0.434128,22094.3,776
0.438933,20690.3,777
0.420605,19673.9,778
0.417365,20189.1,779
0.408892,21319.8,780
0.407502,22234.3,781
0.409909,22424.9,782
0.395679,20514.5,783
0.371883,18213.3,784
0.373587,18394.7,785
0.362006,20591,786
0.354949,21369,787
0.337229,22994.5,788
0.320534,21227.1,789
0.317342,22317.6,790
0.309873,25372,791
0.329574,24392.3,792
0.30864,24848.9,793
0.273195,21977.5,794
0.267203,21850.7,795
0.258313,22159,796
0.260024,24061.6,797
0.254318,23873.9,798
0.239938,23078.7,799
0.232424,22616.8,800
0.224508,23844.8,801
0.206563,23031,802
0.199691,24791,803
0.199541,27335,804
0.1916,26586.8,805
0.168523,25535.7,806
0.168207,25985.7,807
0.166686,27293.3,808
0.169785,24191.8,809
0.163467,23741,810
0.157853,22308.5,811
0.15211,21701.2,812
0.130835,21537.5,813
0.112921,22185.8,814
0.051641,23180.2,815
-0.078858,24591.4,816
-0.20571,25268.2,817
-0.214502,22952,818
-0.207776,25194.1,819
-0.203715,24278.5,820
-0.205449,25235.4,821
-0.209131,27261.5,822
-0.206171,26020.3,823
-0.230612,24490.1,824
-0.225487,25165.5,825
-0.0998365,27032.9,826
-0.0747875,29379.4,827
-0.0838365,26638.3,828
-0.076178,24679.8,829
-0.0766175,22786.6,830
-0.077666,21961.4,831
-0.068104,22168.5,832
-0.0734125,22170.2,833
-0.0672275,20760,834
-0.0675045,20722.9,835
-0.0617345,19488.7,836
-0.068311,20004.8,837
-0.0561305,19706.4,838
-0.0585335,22865,839
-0.059908,19199.6,840
-0.060386,19652.6,841
-0.064101,21342.2,842
-0.0577,21071.8,843
-0.0521865,21563.4,844
-0.049912,20466.4,845
-0.050748,21164.3,846
-0.05228,20618.5,847
-0.0662955,22522.2,848
-0.0632275,25017.7,849
-0.061312,25175,850
-0.0608085,25653.6,851
-0.0554695,25256.9,852
-0.056417,24883.9,853
-0.0511175,23642.9,854
-0.0556765,23889.3,855
-0.056537,23624.6,856
-0.063746,23797.8,857
-0.055175,22610.1,858
-0.0670925,21224.4,859
-0.060502,22074.9,860
-0.055709,25770.4,861
-0.0513085,26106.5,862
-0.055755,24832.9,863
-0.0616875,25258.9,864
-0.0571765,22482.4,865
-0.058123,22812.4,866
-0.049841,22134.5,867
-0.0513185,21582.4,868
-0.0661945,21095.7,869
-0.0728305,20916,870
-0.078302,22513.7,871
-0.0887465,22979.1,872
-0.089753,25049.8,873
-0.090964,26060.4,874
-0.0897955,26032.3,875
-0.085137,25713.8,876
-0.078088,24022.9,877
-0.095263,22797.5,878
-0.090038,20636.1,879
-0.098895,22221.4,880
-0.109829,22649.4,881
-0.106832,22370,882
-0.100957,26259.8,883
-0.107507,27501.9,884
-0.116152,35556.1,885
-0.110611,50292.4,886
-0.105566,65948.3,887
-0.108217,61588.4,888
-0.120922,52650.6,889
-0.116637,43187.9,890
-0.12589,29273.3,891
-0.139099,19806.3,892
-0.135836,18509.6,893
-0.128362,18588.7,894
-0.129344,17729.3,895
-0.136233,5721.76,896
-0.124903,-2426.66,897
-0.126498,3428.12,898
-0.133654,6075.25,899
-0.128779,11562,900
-0.136421,15986.8,901
-0.137559,16104.9,902
-0.135637,18317,903
-0.131457,18384.3,904
-0.141028,18424.9,905
-0.142111,18496.8,906
-0.133313,18619.8,907
-0.130275,18779.2,908
-0.144448,18910.9,909
-0.136734,18775.1,910
-0.133717,17824.8,911
-0.134438,16797.5,912
-0.129249,17176.4,913
-0.124851,16849,914
-0.131822,15754.7,915
-0.168612,17329.4,916
-0.31485,18896.8,917
-0.355023,18164,918
-0.415901,21581.3,919
-0.474882,25827.4,920
-0.482291,35505.8,921
-0.465602,37385.4,922
-0.469281,32746.5,923
-0.483953,27210.6,924
-0.449966,21410.4,925
-0.448582,18509.2,926
-0.455148,12610.9,927
-0.45977,13352,928
-0.466896,13588.6,929
-0.458226,13910,930
-0.439332,14214.1,931
-0.464479,13081.9,932
-0.555155,13274.9,933
-0.703994,17887.7,934
-0.846199,31864.5,935
-0.940372,52360.7,936
-0.919691,70823.4,937
-0.892275,79460.7,938
-0.863065,51435.8,939
-0.880709,31385.6,940
-0.874453,14544.1,941
-0.872611,12079.2,942
-0.871166,10709.6,943
-0.866437,12792.5,944
-0.868539,12898.7,945
-0.855809,12990.6,946
-0.857217,12739.4,947
-0.86867,12162.1,948
-0.862902,12914.4,949
-0.855147,14093.2,950
-0.871374,13096.1,951
-0.851016,13942.7,952
-0.854295,13723.8,953
-0.829952,12822.4,954
-0.846826,12212.6,955
-0.826348,13119.2,956
-0.827218,13713.4,957
-0.81026,11666.2,958
-0.821227,12548.2,959
-0.876329,13417.3,960
-0.930449,15970.5,961
-0.893711,22872.6,962
-0.861784,18404.7,963
-0.806915,12666.7,964
-0.727187,8359.51,965
-0.712185,7672.44,966
-0.612655,16371.9,967
-0.445124,16663.4,968
-0.180112,13707.4,969
0.0555995,15064.7,970
0.317862,15152.5,971
1.81564,9431.11,972
1.98166,8850.5,973
2.00087,9121.01,974
1.99961,9021.58,975
1.94481,8883.3,976
1.88993,8910.5,977
1.866,9632.99,978
1.8514,9888.61,979
1.84945,10111.3,980
1.82994,9480.54,981
1.81846,9310.54,982
1.79394,9050.27,983
1.76968,8557.43,984
1.64329,8748.94,985
1.62654,9066.44,986
1.59524,10062.9,987
1.60238,11402.2,988
1.58022,12001.2,989
1.55744,12497.3,990
1.48739,11689.5,991
1.3212,12789.4,992
1.09837,11976.2,993
1.00227,5843.65,994
1.01232,14449.3,995
1.06685,13796.5,996
0.997159,12814.8,997
0.975892,13242.9,998
0.957617,14996.6,999
0.954367,14738.8,1000
0.926141,13653.2,1001
0.923822,13697.6,1002
0.909721,13745.6,1003
0.837187,14966.7,1004
0.826384,14985.2,1005
0.795754,15219.9,1006
0.781961,14543,1007
0.782634,13075.6,1008
0.784015,14961.3,1009
0.782464,16621,1010
0.774936,17234,1011
0.720396,17120.2,1012
0.692022,22257.6,1013
0.702213,25321.8,1014
0.679456,22871.2,1015
0.680877,24261.2,1016
0.668545,28086.4,1017
0.654419,29314.6,1018
0.634174,24479.9,1019
0.627873,24447.5,1020
0.62978,24552.9,1021
0.615522,21686.4,1022
0.628286,24819.2,1023
0.613881,24133.1,1024
0.588761,21886.2,1025
0.594081,22019.3,1026
0.566932,22943.7,1027
0.567742,21093.3,1028
0.55039,21926.3,1029
0.537318,23247.9,1030
0.517535,21783.1,1031
0.504664,20210.3,1032
0.499991,20231.7,1033
0.487281,16174.2,1034
0.485051,13002,1035
0.503513,15231.1,1036
0.494737,15664,1037
0.47421,16051.7,1038
0.462212,16049.8,1039
0.447879,18660,1040
0.453365,20472.7,1041
0.447045,21740.6,1042
0.443908,21815.9,1043
0.429778,21996.7,1044
0.436685,22048.5,1045
0.440065,24911,1046
0.434172,22506.9,1047
0.44221,24022.3,1048
0.433236,24599,1049
0.428508,21458.5,1050
0.42342,20261.3,1051
0.425668,19178.5,1052
0.432042,21915,1053
0.430354,22573.5,1054
0.437763,22321.2,1055
0.431838,18616.5,1056
0.411143,18428.5,1057
0.410168,18390.4,1058
0.399825,19846.9,1059
0.414087,21516.2,1060
0.399757,22831.8,1061
0.383696,17584.4,1062
0.389586,24553.3,1063
0.385109,27654.1,1064
0.384767,27589.1,1065
0.389301,28645.1,1066
0.381704,28646.9,1067
0.381179,26450.9,1068
0.371982,23663.7,1069
0.372428,21858.1,1070
0.377254,23132.2,1071
0.374554,21153.8,1072
0.363155,19881.7,1073
0.367072,20275.4,1074
0.377518,21912.1,1075
0.368212,19802.5,1076
0.373392,21764.6,1077
0.353625,26217.5,1078
0.352616,23592.4,1079
0.352425,22907,1080
0.367957,24092.6,1081
0.354885,22645.8,1082
0.332613,20938.7,1083
0.34907,22179.9,1084
0.348526,26234.3,1085
0.341974,19979.4,1086
0.337684,21804.7,1087
0.319966,22675.1,1088
0.321037,22269.8,1089
0.328608,24758.8,1090
0.324985,23899,1091
0.313666,21556.9,1092
0.282329,20930.1,1093
0.259073,24583.9,1094
0.260419,30915.9,1095
0.268236,31716.2,1096
0.253336,29151.2,1097
0.258928,28811.2,1098
0.263417,26588.7,1099
0.252912,22704.2,1100
0.246466,21666.6,1101
0.246912,22924.5,1102
0.241496,23786.8,1103
0.239663,23787.4,1104
0.229712,25868.4,1105
0.216726,25836.2,1106
0.216782,26981.1,1107
0.211165,27846.9,1108
0.221029,25473.7,1109
0.217141,22238.9,1110
0.216442,20903.6,1111
0.218031,21929.6,1112
0.213622,21234.8,1113
