EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 0.028194, 0.029920, 19000.000000, 0.960849, 2.013138, 0.001381, 0.001379, 0.100000, 8.728615, 0.029575, 0.031298, -5.507158, 72.464211, 0.000000, 1
6.715477, 0.030384, 0.032750, 19000.000000, 0.926170, 2.013138, 0.001516, 0.001473, 0.100000, 8.728615, 0.031901, 0.034223, -6.786251, 66.068747, 0.000000, 1
6.715477, 0.032659, 0.035781, 19000.000000, 0.961136, 2.013138, 0.001614, 0.001538, 0.100000, 8.728615, 0.034273, 0.037318, -8.161220, 59.193899, 0.000000, 1
6.715477, 0.034883, 0.038693, 19000.000000, 0.949031, 2.013138, 0.001693, 0.001695, 0.100000, 8.728615, 0.036577, 0.040388, -9.437429, 52.812857, 0.000000, 1
6.715477, 0.037210, 0.041695, 19000.000000, 0.939051, 2.013138, 0.001762, 0.001941, 0.100000, 8.728615, 0.038972, 0.043636, -10.688105, 46.559473, 0.000000, 1
6.715477, 0.039573, 0.044752, 19000.000000, 0.947666, 2.013138, 0.001809, 0.002164, 0.100000, 8.728615, 0.041382, 0.046916, -11.796142, 41.019289, 0.000000, 1
6.715477, 0.041918, 0.047694, 19000.000000, 0.920710, 2.013138, 0.001857, 0.002457, 0.100000, 8.728615, 0.043775, 0.050151, -12.712828, 36.435858, 0.000000, 1
6.715477, 0.044298, 0.050552, 19000.000000, 0.883477, 2.013138, 0.001925, 0.002851, 0.100000, 8.728615, 0.046223, 0.053403, -13.444664, 32.776682, 0.000000, 1
6.715477, 0.046779, 0.053655, 19000.000000, 0.921085, 2.013138, 0.002059, 0.003107, 0.100000, 8.728615, 0.048838, 0.056762, -13.959750, 30.201251, 0.000000, 1
6.715477, 0.049215, 0.056582, 19000.000000, 0.885321, 2.013138, 0.002228, 0.003474, 0.100000, 8.728615, 0.051443, 0.060057, -14.342304, 28.288481, 0.000000, 1
6.715477, 0.051728, 0.059711, 19000.000000, 0.918488, 2.013138, 0.002400, 0.003729, 0.100000, 8.728615, 0.054128, 0.063440, -14.678603, 26.606985, 0.000000, 1
6.715477, 0.054274, 0.062839, 19000.000000, 0.907715, 2.013138, 0.002549, 0.004008, 0.100000, 8.728615, 0.056824, 0.066848, -14.995467, 25.022667, 0.000000, 1
6.715477, 0.056797, 0.065906, 19000.000000, 0.899868, 2.013138, 0.002672, 0.004309, 0.100000, 8.728615, 0.059468, 0.070215, -15.304970, 23.475150, 0.000000, 1
6.715477, 0.059354, 0.068903, 19000.000000, 0.870261, 2.013138, 0.002755, 0.004712, 0.100000, 8.728615, 0.062109, 0.073615, -15.629347, 21.853264, 0.000000, 1
6.715477, 0.061986, 0.072032, 19000.000000, 0.882946, 2.013138, 0.002818, 0.005058, 0.100000, 8.728615, 0.064804, 0.077090, -15.936957, 20.315214, 0.000000, 1
6.715477, 0.064593, 0.075028, 19000.000000, 0.854099, 2.013138, 0.002853, 0.005478, 0.100000, 8.728615, 0.067446, 0.080507, -16.223656, 18.881720, 0.000000, 1
6.715477, 0.067238, 0.078196, 19000.000000, 0.885546, 2.013138, 0.002975, 0.005779, 0.100000, 8.728615, 0.070213, 0.083976, -16.389161, 18.054194, 0.000000, 1
6.715477, 0.069921, 0.081412, 19000.000000, 0.881815, 2.013138, 0.003133, 0.006051, 0.100000, 8.728615, 0.073054, 0.087464, -16.474714, 17.626429, 0.000000, 1
6.715477, 0.072561, 0.084270, 19000.000000, 0.792126, 2.013138, 0.003321, 0.006605, 0.100000, 8.728615, 0.075881, 0.090875, -16.499395, 17.503025, 0.000000, 1
6.715477, 0.075215, 0.087227, 19000.000000, 0.804969, 2.013138, 0.003534, 0.007093, 0.100000, 8.728615, 0.078749, 0.094319, -16.508418, 17.457911, 0.000000, 1
6.715477, 0.077925, 0.090458, 19000.000000, 0.854756, 2.013138, 0.003738, 0.007398, 0.100000, 8.728615, 0.081663, 0.097856, -16.548179, 17.259103, 0.000000, 1
6.715477, 0.080552, 0.093455, 19000.000000, 0.810993, 2.013138, 0.003926, 0.007841, 0.100000, 8.728615, 0.084478, 0.101296, -16.602912, 16.985442, 0.000000, 1
6.715477, 0.083194, 0.096482, 19000.000000, 0.804578, 2.013138, 0.004113, 0.008267, 0.100000, 8.728615, 0.087307, 0.104749, -16.651133, 16.744336, 0.000000, 1
6.715477, 0.085877, 0.099642, 19000.000000, 0.816828, 2.013138, 0.004295, 0.008622, 0.100000, 8.728615, 0.090172, 0.108264, -16.710711, 16.446443, 0.000000, 1
6.715477, 0.088452, 0.102677, 19000.000000, 0.809722, 2.013138, 0.004477, 0.008962, 0.100000, 8.728615, 0.092929, 0.111639, -16.759194, 16.204028, 0.000000, 1
6.715477, 0.091099, 0.105877, 19000.000000, 0.821732, 2.013138, 0.004683, 0.009241, 0.100000, 8.728615, 0.095781, 0.115118, -16.797041, 16.014797, 0.000000, 1
6.715477, 0.093701, 0.108904, 19000.000000, 0.778608, 2.013138, 0.004943, 0.009638, 0.100000, 8.728615, 0.098644, 0.118543, -16.786170, 16.069152, 0.000000, 1
6.715477, 0.096215, 0.111704, 19000.000000, 0.737942, 2.013138, 0.005189, 0.010142, 0.100000, 8.728615, 0.101405, 0.121846, -16.776221, 16.118894, 0.000000, 1
6.715477, 0.098801, 0.114731, 19000.000000, 0.768781, 2.013138, 0.005434, 0.010502, 0.100000, 8.728615, 0.104235, 0.125233, -16.767051, 16.164747, 0.000000, 1
6.715477, 0.101453, 0.117632, 19000.000000, 0.710989, 2.013138, 0.005673, 0.011078, 0.100000, 8.728615, 0.107126, 0.128710, -16.769475, 16.152626, 0.000000, 1
6.715477, 0.103953, 0.120529, 19000.000000, 0.740971, 2.013138, 0.005914, 0.011469, 0.100000, 8.728615, 0.109867, 0.131999, -16.766733, 16.166334, 0.000000, 1
6.715477, 0.106457, 0.123387, 19000.000000, 0.718603, 2.013138, 0.006134, 0.011907, 0.100000, 8.728615, 0.112590, 0.135294, -16.781114, 16.094431, 0.000000, 1
6.715477, 0.109005, 0.126259, 19000.000000, 0.696399, 2.013138, 0.006380, 0.012422, 0.100000, 8.728615, 0.115385, 0.138681, -16.798143, 16.009285, 0.000000, 1
6.715477, 0.111415, 0.129088, 19000.000000, 0.709795, 2.013138, 0.006683, 0.012844, 0.100000, 8.728615, 0.118099, 0.141932, -16.791859, 16.040706, 0.000000, 1
6.715477, 0.113824, 0.131932, 19000.000000, 0.689079, 2.013138, 0.007134, 0.013339, 0.100000, 8.728615, 0.120959, 0.145271, -16.735565, 16.322173, 0.000000, 1
6.715477, 0.116204, 0.134948, 19000.000000, 0.720097, 2.013138, 0.007568, 0.013679, 0.100000, 8.728615, 0.123772, 0.148627, -16.722674, 16.386630, 0.000000, 1
6.715477, 0.118444, 0.137722, 19000.000000, 0.686501, 2.013138, 0.007946, 0.014126, 0.100000, 8.728615, 0.126390, 0.151848, -16.765217, 16.173914, 0.000000, 1
6.715477, 0.120667, 0.140509, 19000.000000, 0.679740, 2.013138, 0.008282, 0.014545, 0.100000, 8.728615, 0.128949, 0.155054, -16.836175, 15.819127, 0.000000, 1
6.715477, 0.122911, 0.143180, 19000.000000, 0.629507, 2.013138, 0.008583, 0.015136, 0.100000, 8.728615, 0.131494, 0.158316, -16.942018, 15.289912, 0.000000, 1
6.715477, 0.125021, 0.145745, 19000.000000, 0.627427, 2.013138, 0.008875, 0.015642, 0.100000, 8.728615, 0.133896, 0.161387, -17.034281, 14.828597, 0.000000, 1
6.715477, 0.127158, 0.148390, 19000.000000, 0.626481, 2.013138, 0.009196, 0.016116, 0.100000, 8.728615, 0.136354, 0.164506, -17.112795, 14.436027, 0.000000, 1
6.715477, 0.129256, 0.150962, 19000.000000, 0.609058, 2.013138, 0.009527, 0.016611, 0.100000, 8.728615, 0.138783, 0.167573, -17.180585, 14.097076, 0.000000, 1
6.715477, 0.131277, 0.153554, 19000.000000, 0.625034, 2.013138, 0.009843, 0.016965, 0.100000, 8.728615, 0.141120, 0.170519, -17.240804, 13.795980, 0.000000, 1
6.715477, 0.133278, 0.155960, 19000.000000, 0.573873, 2.013138, 0.010123, 0.017521, 0.100000, 8.728615, 0.143401, 0.173481, -17.339268, 13.303662, 0.000000, 1
6.715477, 0.135240, 0.158082, 19000.000000, 0.506784, 2.013138, 0.010413, 0.018319, 0.100000, 8.728615, 0.145654, 0.176402, -17.430686, 12.846569, 0.000000, 1
6.715477, 0.137174, 0.160073, 19000.000000, 0.475692, 2.013138, 0.010716, 0.019149, 0.100000, 8.728615, 0.147890, 0.179222, -17.482373, 12.588133, 0.000000, 1
6.715477, 0.139081, 0.161993, 19000.000000, 0.459459, 2.013138, 0.011022, 0.019948, 0.100000, 8.728615, 0.150103, 0.181942, -17.499569, 12.502157, 0.000000, 1
6.715477, 0.140964, 0.163904, 19000.000000, 0.458223, 2.013138, 0.011315, 0.020653, 0.100000, 8.728615, 0.152279, 0.184556, -17.489263, 12.553686, 0.000000, 1
6.715477, 0.142819, 0.165824, 19000.000000, 0.461678, 2.013138, 0.011551, 0.021244, 0.100000, 8.728615, 0.154371, 0.187068, -17.478773, 12.606135, 0.000000, 1
6.715477, 0.144631, 0.167584, 19000.000000, 0.427766, 2.013138, 0.011736, 0.021866, 0.100000, 8.728615, 0.156367, 0.189450, -17.462851, 12.685747, 0.000000, 1
6.715477, 0.146446, 0.169308, 19000.000000, 0.411687, 2.013138, 0.011966, 0.022479, 0.100000, 8.728615, 0.158412, 0.191787, -17.402255, 12.988724, 0.000000, 1
6.715477, 0.148207, 0.171014, 19000.000000, 0.412314, 2.013138, 0.012257, 0.023022, 0.100000, 8.728615, 0.160464, 0.194036, -17.302028, 13.489862, 0.000000, 1
6.715477, 0.149924, 0.172436, 19000.000000, 0.344681, 2.013138, 0.012597, 0.023802, 0.100000, 8.728615, 0.162521, 0.196239, -17.181785, 14.091077, 0.000000, 1
6.715477, 0.151575, 0.173930, 19000.000000, 0.363076, 2.013138, 0.012905, 0.024426, 0.100000, 8.728615, 0.164480, 0.198356, -17.078137, 14.609315, 0.000000, 1
6.715477, 0.153171, 0.175281, 19000.000000, 0.329331, 2.013138, 0.013204, 0.025108, 0.100000, 8.728615, 0.166375, 0.200389, -16.973981, 15.130094, 0.000000, 1
6.715477, 0.154727, 0.176646, 19000.000000, 0.330110, 2.013138, 0.013529, 0.025725, 0.100000, 8.728615, 0.168256, 0.202371, -16.857727, 15.711363, 0.000000, 1
6.715477, 0.156193, 0.178054, 19000.000000, 0.348608, 2.013138, 0.013889, 0.026196, 0.100000, 8.728615, 0.170083, 0.204250, -16.728146, 16.359270, 0.000000, 1
6.715477, 0.157619, 0.179418, 19000.000000, 0.332252, 2.013138, 0.014289, 0.026675, 0.100000, 8.728615, 0.171908, 0.206093, -16.587494, 17.062529, 0.000000, 1
6.715477, 0.158940, 0.180673, 19000.000000, 0.316052, 2.013138, 0.014626, 0.027153, 0.100000, 8.728615, 0.173566, 0.207826, -16.484808, 17.575962, 0.000000, 1
6.715477, 0.160243, 0.181959, 19000.000000, 0.318393, 2.013138, 0.014933, 0.027590, 0.100000, 8.728615, 0.175176, 0.209549, -16.403442, 17.982791, 0.000000, 1
6.715477, 0.161513, 0.183186, 19000.000000, 0.301954, 2.013138, 0.015220, 0.028076, 0.100000, 8.728615, 0.176732, 0.211262, -16.344565, 18.277173, 0.000000, 1
6.715477, 0.162714, 0.184453, 19000.000000, 0.319172, 2.013138, 0.015512, 0.028474, 0.100000, 8.728615, 0.178226, 0.212927, -16.297218, 18.513908, 0.000000, 1
6.715477, 0.163906, 0.185759, 19000.000000, 0.320496, 2.013138, 0.015802, 0.028867, 0.100000, 8.728615, 0.179708, 0.214626, -16.269070, 18.654649, 0.000000, 1
6.715477, 0.165041, 0.186968, 19000.000000, 0.303694, 2.013138, 0.016066, 0.029318, 0.100000, 8.728615, 0.181106, 0.216286, -16.265283, 18.673587, 0.000000, 1
6.715477, 0.166130, 0.188100, 19000.000000, 0.288459, 2.013138, 0.016307, 0.029822, 0.100000, 8.728615, 0.182437, 0.217922, -16.283179, 18.584103, 0.000000, 1
6.715477, 0.167202, 0.189249, 19000.000000, 0.288229, 2.013138, 0.016538, 0.030322, 0.100000, 8.728615, 0.183739, 0.219571, -16.319053, 18.404734, 0.000000, 1
6.715477, 0.168214, 0.190321, 19000.000000, 0.272476, 2.013138, 0.016853, 0.030849, 0.100000, 8.728615, 0.185067, 0.221170, -16.323816, 18.380921, 0.000000, 1
6.715477, 0.169200, 0.191321, 19000.000000, 0.254311, 2.013138, 0.017178, 0.031394, 0.100000, 8.728615, 0.186377, 0.222716, -16.316068, 18.419660, 0.000000, 1
6.715477, 0.170137, 0.192232, 19000.000000, 0.237322, 2.013138, 0.017504, 0.031958, 0.100000, 8.728615, 0.187641, 0.224189, -16.302393, 18.488037, 0.000000, 1
6.715477, 0.171073, 0.193098, 19000.000000, 0.220936, 2.013138, 0.017865, 0.032518, 0.100000, 8.728615, 0.188938, 0.225616, -16.256946, 18.715271, 0.000000, 1
6.715477, 0.171971, 0.193884, 19000.000000, 0.202525, 2.013138, 0.018203, 0.033057, 0.100000, 8.728615, 0.190174, 0.226941, -16.201059, 18.994706, 0.000000, 1
6.715477, 0.172828, 0.194670, 19000.000000, 0.204612, 2.013138, 0.018556, 0.033522, 0.100000, 8.728615, 0.191384, 0.228192, -16.130402, 19.347991, 0.000000, 1
6.715477, 0.173662, 0.195333, 19000.000000, 0.168438, 2.013138, 0.018942, 0.034068, 0.100000, 8.728615, 0.192604, 0.229401, -16.040584, 19.797079, 0.000000, 1
6.715477, 0.174368, 0.195818, 19000.000000, 0.131797, 2.013138, 0.019314, 0.034642, 0.100000, 8.728615, 0.193682, 0.230460, -15.958353, 20.208235, 0.000000, 1
6.715477, 0.175014, 0.196318, 19000.000000, 0.131797, 2.013138, 0.019675, 0.035156, 0.100000, 8.728615, 0.194689, 0.231474, -15.891501, 20.542496, 0.000000, 1
6.715477, 0.175587, 0.196824, 19000.000000, 0.133305, 2.013138, 0.020012, 0.035607, 0.100000, 8.728615, 0.195600, 0.232431, -15.845902, 20.770488, 0.000000, 1
6.715477, 0.176073, 0.197326, 19000.000000, 0.134795, 2.013138, 0.020315, 0.035989, 0.100000, 8.728615, 0.196389, 0.233315, -15.826757, 20.866214, 0.000000, 1
6.715477, 0.176442, 0.197822, 19000.000000, 0.134977, 2.013138, 0.020542, 0.036319, 0.100000, 8.728615, 0.196984, 0.234141, -15.869284, 20.653581, 0.000000, 1
6.715477, 0.176751, 0.198334, 19000.000000, 0.135648, 2.013138, 0.020739, 0.036631, 0.100000, 8.728615, 0.197490, 0.234966, -15.949248, 20.253761, 0.000000, 1
6.715477, 0.176980, 0.198832, 19000.000000, 0.136490, 2.013138, 0.020904, 0.036929, 0.100000, 8.728615, 0.197885, 0.235761, -16.065671, 19.671647, 0.000000, 1
6.715477, 0.177093, 0.199261, 19000.000000, 0.117159, 2.013138, 0.021110, 0.037301, 0.100000, 8.728615, 0.198203, 0.236562, -16.215095, 18.924523, 0.000000, 1
6.715477, 0.177120, 0.199548, 19000.000000, 0.078988, 2.013138, 0.021350, 0.037796, 0.100000, 8.728615, 0.198470, 0.237344, -16.378769, 18.106153, 0.000000, 1
6.715477, 0.177074, 0.199692, 19000.000000, 0.039783, 2.013138, 0.021614, 0.038395, 0.100000, 8.728615, 0.198688, 0.238087, -16.548187, 17.259064, 0.000000, 1
6.715477, 0.176920, 0.199692, 19000.000000, 0.000000, 2.013138, 0.021894, 0.039049, 0.100000, 8.728615, 0.198815, 0.238741, -16.723624, 16.381880, 0.000000, 1
6.715477, 0.176676, 0.199545, 19000.000000, -0.040762, 2.013138, 0.022164, 0.039765, 0.100000, 8.728615, 0.198840, 0.239310, -16.910884, 15.445580, 0.000000, 1
6.715477, 0.176384, 0.198973, 19000.000000, -0.164267, 2.013138, 0.022416, 0.040723, 0.100000, 8.728615, 0.198800, 0.239696, -17.061726, 14.691369, 0.000000, 1
6.715477, 0.176012, 0.197963, 19000.000000, -0.291023, 2.013138, 0.022665, 0.041906, 0.100000, 8.728615, 0.198677, 0.239868, -17.172493, 14.137536, 0.000000, 1
6.715477, 0.175592, 0.197010, 19000.000000, -0.273927, 2.013138, 0.022916, 0.042796, 0.100000, 8.728615, 0.198507, 0.239806, -17.221680, 13.891600, 0.000000, 1
6.715477, 0.175163, 0.196091, 19000.000000, -0.275517, 2.013138, 0.023150, 0.043438, 0.100000, 8.728615, 0.198313, 0.239529, -17.207008, 13.964962, 0.000000, 1
6.715477, 0.174708, 0.195233, 19000.000000, -0.257046, 2.013138, 0.023338, 0.043850, 0.100000, 8.728615, 0.198046, 0.239083, -17.164440, 14.177799, 0.000000, 1
6.715477, 0.174245, 0.194341, 19000.000000, -0.260365, 2.013138, 0.023492, 0.044120, 0.100000, 8.728615, 0.197737, 0.238461, -17.078035, 14.609827, 0.000000, 1
6.715477, 0.173807, 0.193484, 19000.000000, -0.263536, 2.013138, 0.023610, 0.044306, 0.100000, 8.728615, 0.197417, 0.237790, -16.978304, 15.108481, 0.000000, 1
6.715477, 0.173402, 0.192686, 19000.000000, -0.245979, 2.013138, 0.023735, 0.044418, 0.100000, 8.728615, 0.197137, 0.237104, -16.856338, 15.718308, 0.000000, 1
6.715477, 0.173017, 0.191884, 19000.000000, -0.248286, 2.013138, 0.023851, 0.044537, 0.100000, 8.728615, 0.196867, 0.236421, -16.730038, 16.349808, 0.000000, 1
6.715477, 0.172679, 0.191106, 19000.000000, -0.251655, 2.013138, 0.023946, 0.044664, 0.100000, 8.728615, 0.196624, 0.235770, -16.603326, 16.983368, 0.000000, 1
6.715477, 0.172354, 0.190272, 19000.000000, -0.255128, 2.013138, 0.024045, 0.044816, 0.100000, 8.728615, 0.196399, 0.235088, -16.457365, 17.713177, 0.000000, 1
6.715477, 0.172073, 0.189572, 19000.000000, -0.235181, 2.013138, 0.024134, 0.044899, 0.100000, 8.728615, 0.196208, 0.234471, -16.318844, 18.405780, 0.000000, 1
6.715477, 0.171827, 0.188802, 19000.000000, -0.262677, 2.013138, 0.024239, 0.045067, 0.100000, 8.728615, 0.196066, 0.233869, -16.164193, 19.179036, 0.000000, 1
6.715477, 0.171580, 0.188008, 19000.000000, -0.266464, 2.013138, 0.024350, 0.045257, 0.100000, 8.728615, 0.195930, 0.233265, -16.005429, 19.972856, 0.000000, 1
6.715477, 0.171343, 0.187279, 19000.000000, -0.245489, 2.013138, 0.024482, 0.045389, 0.100000, 8.728615, 0.195826, 0.232668, -15.834908, 20.825459, 0.000000, 1
6.715477, 0.171111, 0.186557, 19000.000000, -0.249129, 2.013138, 0.024607, 0.045531, 0.100000, 8.728615, 0.195717, 0.232088, -15.671103, 21.644486, 0.000000, 1
6.715477, 0.170881, 0.185835, 19000.000000, -0.252878, 2.013138, 0.024721, 0.045686, 0.100000, 8.728615, 0.195601, 0.231521, -15.514599, 22.427005, 0.000000, 1
6.715477, 0.170654, 0.185179, 19000.000000, -0.231068, 2.013138, 0.024859, 0.045781, 0.100000, 8.728615, 0.195513, 0.230961, -15.347926, 23.260372, 0.000000, 1
6.715477, 0.170438, 0.184472, 19000.000000, -0.260409, 2.013138, 0.025013, 0.045958, 0.100000, 8.728615, 0.195451, 0.230429, -15.179629, 24.101856, 0.000000, 1
6.715477, 0.170240, 0.183746, 19000.000000, -0.263205, 2.013138, 0.025177, 0.046148, 0.100000, 8.728615, 0.195416, 0.229895, -14.997517, 25.012415, 0.000000, 1
6.715477, 0.169722, 0.180869, 19000.000000, -0.240983, 2.013138, 0.025831, 0.046745, 0.100000, 8.728615, 0.195554, 0.227614, -14.085498, 29.572509, 0.000000, 1
6.715477, 0.169721, 0.180856, 19000.000000, -0.244003, 2.013138, 0.025833, 0.046748, 0.100000, 8.728615, 0.195555, 0.227604, -14.081257, 29.593714, 0.000000, 1
6.715477, 0.169721, 0.180843, 19000.000000, -0.248595, 2.013138, 0.025835, 0.046752, 0.100000, 8.728615, 0.195556, 0.227594, -14.077132, 29.614342, 0.000000, 1
6.715477, 0.169720, 0.180836, 19000.000000, -0.252462, 2.013138, 0.025836, 0.046753, 0.100000, 8.728615, 0.195556, 0.227590, -14.075113, 29.624433, 0.000000, 1
6.715477, 0.169693, 0.180375, 19000.000000, -0.256051, 2.013138, 0.025899, 0.046884, 0.100000, 8.728615, 0.195592, 0.227259, -13.934262, 30.328689, 0.000000, 1
6.715477, 0.169697, 0.179842, 19000.000000, -0.259454, 2.013138, 0.025962, 0.047042, 0.100000, 8.728615, 0.195659, 0.226885, -13.762843, 31.185785, 0.000000, 1
6.715477, 0.169707, 0.179271, 19000.000000, -0.233996, 2.013138, 0.026035, 0.047173, 0.100000, 8.728615, 0.195743, 0.226443, -13.557867, 32.210665, 0.000000, 1
6.715477, 0.169722, 0.178688, 19000.000000, -0.237195, 2.013138, 0.026111, 0.047313, 0.100000, 8.728615, 0.195832, 0.226001, -13.348874, 33.255631, 0.000000, 1
6.715477, 0.169738, 0.178110, 19000.000000, -0.241101, 2.013138, 0.026185, 0.047461, 0.100000, 8.728615, 0.195923, 0.225571, -13.143595, 34.282023, 0.000000, 1
6.715477, 0.169744, 0.177521, 19000.000000, -0.244848, 2.013138, 0.026270, 0.047623, 0.100000, 8.728615, 0.196014, 0.225145, -12.938616, 35.306922, 0.000000, 1
6.715477, 0.169735, 0.176961, 19000.000000, -0.248290, 2.013138, 0.026363, 0.047786, 0.100000, 8.728615, 0.196098, 0.224747, -12.747326, 36.263371, 0.000000, 1
6.715477, 0.169722, 0.176378, 19000.000000, -0.251879, 2.013138, 0.026461, 0.047969, 0.100000, 8.728615, 0.196183, 0.224347, -12.553749, 37.231255, 0.000000, 1
6.715477, 0.169676, 0.175798, 19000.000000, -0.256067, 2.013138, 0.026576, 0.048158, 0.100000, 8.728615, 0.196251, 0.223956, -12.370415, 38.147924, 0.000000, 1
6.715477, 0.169631, 0.175232, 19000.000000, -0.258610, 2.013138, 0.026686, 0.048349, 0.100000, 8.728615, 0.196317, 0.223581, -12.194052, 39.029742, 0.000000, 1
6.715477, 0.169560, 0.174643, 19000.000000, -0.262103, 2.013138, 0.026773, 0.048554, 0.100000, 8.728615, 0.196333, 0.223197, -12.036036, 39.819818, 0.000000, 1
6.715477, 0.169484, 0.174077, 19000.000000, -0.265263, 2.013138, 0.026846, 0.048758, 0.100000, 8.728615, 0.196330, 0.222835, -11.894395, 40.528023, 0.000000, 1
6.715477, 0.169398, 0.173500, 19000.000000, -0.268940, 2.013138, 0.026916, 0.048971, 0.100000, 8.728615, 0.196314, 0.222470, -11.757093, 41.214533, 0.000000, 1
6.715477, 0.169293, 0.172984, 19000.000000, -0.238647, 2.013138, 0.026979, 0.049120, 0.100000, 8.728615, 0.196272, 0.222105, -11.631071, 41.844644, 0.000000, 1
6.715477, 0.169192, 0.172489, 19000.000000, -0.241642, 2.013138, 0.027038, 0.049268, 0.100000, 8.728615, 0.196231, 0.221757, -11.510786, 42.446071, 0.000000, 1
6.715477, 0.169068, 0.171979, 19000.000000, -0.244731, 2.013138, 0.027098, 0.049427, 0.100000, 8.728615, 0.196166, 0.221405, -11.399718, 43.001412, 0.000000, 1
6.715477, 0.168938, 0.171468, 19000.000000, -0.247472, 2.013138, 0.027158, 0.049593, 0.100000, 8.728615, 0.196096, 0.221062, -11.293401, 43.532996, 0.000000, 1
6.715477, 0.168759, 0.170822, 19000.000000, -0.250349, 2.013138, 0.027229, 0.049813, 0.100000, 8.728615, 0.195988, 0.220635, -11.171076, 44.144620, 0.000000, 1
6.715477, 0.168648, 0.170215, 19000.000000, -0.436978, 2.013138, 0.027265, 0.050173, 0.100000, 8.728615, 0.195913, 0.220389, -11.105900, 44.470498, 0.000000, 1
6.715477, 0.168488, 0.169180, 19000.000000, -0.519232, 2.013138, 0.027317, 0.050785, 0.100000, 8.728615, 0.195805, 0.219965, -10.983375, 45.083126, 0.000000, 1
6.715477, 0.168315, 0.168256, 19000.000000, -0.489594, 2.013138, 0.027380, 0.051225, 0.100000, 8.728615, 0.195696, 0.219480, -10.836824, 45.815880, 0.000000, 1
6.715477, 0.168123, 0.167376, 19000.000000, -0.459879, 2.013138, 0.027456, 0.051524, 0.100000, 8.728615, 0.195579, 0.218901, -10.654084, 46.729582, 0.000000, 1
6.715477, 0.167933, 0.166429, 19000.000000, -0.503681, 2.013138, 0.027531, 0.051819, 0.100000, 8.728615, 0.195464, 0.218248, -10.439428, 47.802861, 0.000000, 1
6.715477, 0.167723, 0.165558, 19000.000000, -0.475725, 2.013138, 0.027601, 0.051965, 0.100000, 8.728615, 0.195324, 0.217523, -10.205388, 48.973061, 0.000000, 1
6.715477, 0.167513, 0.164705, 19000.000000, -0.484340, 2.013138, 0.027667, 0.052075, 0.100000, 8.728615, 0.195181, 0.216781, -9.964032, 50.179841, 0.000000, 1
